is_pancake,recipe_id,servings,flour,eggs,baking_powder,baking_soda,butter,oil,buttermilk,fruit,milk,sugar,water,total_volume,std_volume,total_liquid,std_liquid,prop_liquid,total_fat,prop_fat
0,7003,24,3,3,0.005208325,0.0208333,NA,1,NA,3,NA,2,NA,6.546874924999999,0.2727864552083333,0.5,0.020833333333333332,0.07637231591070912,1,0.15274463182141823
0,17285,15,3.5,4,0.01041665,0.0416666,NA,NA,NA,NA,NA,2.5,NA,7.598958175,0.5065972116666667,0,0,0,0,0
0,17699,20,3,NA,NA,0.0208333,NA,NA,NA,NA,NA,0.25,1,4.6770833,0.23385416499999997,1,0.05,0.21380846477547238,0.25,0.053452116193868096
0,261876,14,4,NA,NA,NA,0.375,NA,NA,1.25,2,1.3333332,NA,7.98958315,0.5706845107142857,2,0.14285714285714285,0.2503259509853152,0.375,0.0469361158097466
0,166496,16,3.5,NA,NA,NA,0.125,NA,NA,2.5,1,0.125,NA,4.843749849999999,0.30273436562499995,1,0.0625,0.2064516192965663,0.125,0.025806452412070788
0,20829,12,3,1,NA,NA,0.25,NA,NA,NA,1,0.25,0.25,5.822916599999999,0.48524304999999995,1.25,0.10416666666666667,0.2146690543361037,0.25,0.042933810867220736
0,157365,24,9,NA,NA,NA,NA,NA,NA,NA,NA,0.0208333,3,13.8333333,0.5763888875,3,0.125,0.21686747040209028,0,0
0,54981,24,6,NA,NA,NA,NA,0.3333333333333333,NA,NA,0.5,0.3958333333333333,1.5,8.833333266666667,0.3680555527777778,2,0.08333333333333333,0.2264150960484158,0.3333333333333333,0.03773584934140263
0,147988,20,2,3,0.005208325,0.0208333,NA,NA,NA,1,NA,0.3333333333333333,NA,4.5312498833333335,0.22656249416666668,0,0,0,0,0
0,18000,10,3,NA,NA,NA,NA,0.125,NA,NA,0.75,0.0208333,1,5.21874985,0.521874985,1.75,0.175,0.33532935095557415,0.125,0.023952096496826725
0,152383,10,3,NA,0.0833332,NA,0.125,NA,NA,NA,1.5,NA,NA,6.21874985,0.621874985,1.5,0.15,0.2412060359687888,0.125,0.02010050299739907
0,59509,8,2.5,1,0.125,NA,NA,NA,NA,NA,0.4583333333333333,0.25,0.3333333333333333,3.937499966666667,0.4921874958333334,0.7916666666666666,0.09895833333333333,0.20105820276028105,0,0
0,263871,8,2,3,NA,0.01041665,NA,0.125,NA,NA,NA,NA,0.6666666666666666,2.958333266666666,0.3697916583333333,0.6666666666666666,0.08333333333333333,0.22535211775441394,0.125,0.04225352207895262
0,265673,40,0.3333333333333333,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8385416583333332,0.02096354145833333,0,0,0,0,0
0,269062,12,2,NA,0.0416666,0.005208325,NA,0.125,0.75,NA,NA,0.0416666,NA,3.484374825,0.29036456875,0.75,0.0625,0.2152466475818944,0.125,0.03587444126364907
0,27023,12,4,2,NA,NA,0.3333333333333333,0.125,NA,NA,1,0.3333333333333333,NA,5.864583316666666,0.48871527638888884,1,0.08333333333333333,0.1705150981755314,0.4583333333333333,0.07815275333045188
0,260100,24,4,4,0.0833332,NA,0.625,NA,NA,NA,2,2.5,NA,12.34374985,0.5143229104166667,4,0.16666666666666666,0.3240506368492229,0.625,0.05063291200769108
0,7107,24,5.5,2,0.0416666,NA,0.5,NA,1.25,0.3333333333333333,NA,1.5,0.5,10.052083050000002,0.4188367937500001,1.75,0.07291666666666667,0.17409326915578952,0.5,0.04974093404451129
0,255290,24,2,2,0.0208333,0.0416666,0.125,NA,NA,3,1.5,NA,NA,7.729166500000001,0.3220486041666667,1.5,0.0625,0.19407008504733336,0.125,0.016172507087277778
0,239363,20,3.5,3,0.0208333,0.0416666,NA,1,NA,NA,NA,2,NA,9.63541655,0.4817708275,0,0,0,1,0.10378378504040907
0,23006,6,1,3,NA,NA,NA,NA,NA,NA,1,NA,NA,2.01041665,0.33506944166666663,1,0.16666666666666666,0.4974093305484712,0,0
0,231961,24,4,4,0.125,NA,NA,1.3333333333333333,NA,5,NA,2,NA,8.479166633333332,0.35329860972222216,1,0.041666666666666664,0.1179361183997489,1.3333333333333333,0.15724815786633184
0,7141,10,2.5,2,0.05208325,0.01041665,NA,NA,NA,0.6666666666666666,0.6666666666666666,1,NA,4.749999866666666,0.47499998666666665,0.6666666666666666,0.06666666666666667,0.1403508811326563,0,0
0,231305,30,3.75,1,NA,NA,0.6875,NA,NA,4,0.25,3.25,0.25,12.7395833,0.4246527766666667,4.25,0.14166666666666666,0.33360588803560004,0.9375,0.07358953412550001
0,260046,10,3,NA,NA,NA,NA,0.0625,NA,NA,NA,0.0625,1.0625,5.817708225,0.5817708225,1.0625,0.10625,0.18263205353513584,0.0625,0.010743061972655048
0,259979,12,1.25,3,NA,NA,0.75,NA,NA,NA,0.25,0.75,NA,3.0416666,0.2534722166666667,0.25,0.020833333333333332,0.08219178262338153,0.75,0.2465753478701446
0,240666,9,1,NA,0.0416666,NA,0.25,NA,NA,NA,0.4583333333333333,0.005208325,NA,2.9635415583333335,0.3292823953703704,0.4583333333333333,0.05092592592592592,0.15465729915091708,0.25,0.08435852680959113
0,7910,12,2,1,0.0624999,NA,0.0625,0.3333333333333333,NA,NA,0.75,0.75,NA,3.9791665333333333,0.3315972111111111,0.75,0.0625,0.18848168170828672,0.3958333333333333,0.09947644312381798
0,235791,14,2,NA,0.0625,NA,NA,NA,NA,NA,0.5,NA,NA,3.5625,0.2544642857142857,0.5,0.03571428571428571,0.14035087719298245,0,0
0,6905,12,2,NA,0.0416666,0.01041665,0.25,NA,NA,1,0.625,0.375,NA,3.3229165499999995,0.27690971249999996,0.625,0.052083333333333336,0.1880877808983798,0.25,0.07523511235935192
0,155796,12,1.25,1,0.0208333,0.015624975,0.0625,NA,NA,1,0.5,0.75,NA,4.4062499375,0.3671874947916667,0.5,0.041666666666666664,0.11347517891454154,0.0625,0.014184397364317692
0,222690,12,1.5,2,0.03124995,0.01041665,NA,NA,NA,1.25,NA,0.75,NA,3.5624998999999997,0.29687499166666664,0.75,0.0625,0.2105263216989845,0,0
0,140574,8,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,3.0963541666666665,0.3870442708333333,1,0.125,0.3229604709840202,0.09375,0.030277544154751895
0,231529,9,3.5,2,NA,NA,0.125,NA,NA,2,NA,0.5,0.875,5.0625,0.5625,0.875,0.09722222222222222,0.1728395061728395,0.125,0.024691358024691357
0,139673,8,0.3333333333333333,2,NA,NA,0.25,0.1875,NA,NA,0.1875,0.5,NA,1.4713541458333332,0.18391926822916665,0.1875,0.0234375,0.12743363012295406,0.4375,0.29734513695355946
0,106357,8,3,3,NA,NA,0.125,NA,NA,NA,1,0.3333333333333333,NA,4.562499883333333,0.5703124854166666,1,0.125,0.21917808779633471,0.125,0.02739726097454184
0,259099,8,1.5,NA,NA,NA,NA,0.0625,NA,NA,NA,0.0208333,0.5,2.1197915750000003,0.26497394687500003,0.5,0.0625,0.23587224607211676,0.0625,0.029484030759014596
0,35628,30,7,2,NA,NA,NA,3,NA,NA,2,1,0.5,13.7083333,0.45694444333333334,2.5,0.08333333333333333,0.1823708211121479,3,0.21884498533457747
0,45921,18,5,2,NA,NA,0.3333333333333333,NA,NA,NA,1.5,2.5,0.5,10.281249916666667,0.5711805509259259,2,0.1111111111111111,0.19452887695666768,0.6666666666666666,0.06484295898555589
0,27030,12,6.5,6,NA,NA,1,NA,NA,3,1,1.0416666,0.5,10.124999899999999,0.8437499916666665,1.5,0.125,0.14814814961133976,1,0.09876543307422651
0,233522,10,1,2,0.0208333,0.015624975,NA,0.5,NA,NA,NA,1.0625,NA,4.286458175,0.42864581749999997,1,0.1,0.2332928397230891,0.5,0.11664641986154455
0,235286,10,2.833333333333333,4,0.0625,NA,NA,1,NA,4,1,1.3333333333333333,NA,6.489583316666666,0.6489583316666666,1.25,0.125,0.1926163728863342,1,0.15409309830906737
0,17403,12,1.5,NA,0.01041665,0.01041665,NA,NA,NA,1.75,0.25,1,NA,4.036458274999999,0.3363715229166666,1.5,0.125,0.37161290859621243,0,0
0,222325,16,2,3,NA,0.0416666,0.75,NA,NA,2,NA,1.25,NA,4.11458315,0.257161446875,0,0,0,0.75,0.18227848913443395
0,218978,30,3,4,NA,0.0208333,1.1875,NA,NA,5,NA,3,NA,8.3541665,0.27847221666666666,1,0.03333333333333333,0.11970075051772071,1.1875,0.14214464123979334
0,245040,8,2,1,NA,NA,0.09375,NA,NA,NA,NA,0.5,NA,2.6380207625,0.3297525953125,0,0,0,0.09375,0.0355380068772298
0,223556,10,3.5,NA,NA,NA,NA,0.125,NA,NA,NA,NA,1.5,6.135416633333333,0.6135416633333333,1.5,0.15,0.24448217450312898,0.125,0.020373514541927415
0,220651,12,1,2,0.0208333,0.01041665,NA,0.5,NA,NA,0.5,0.6666666666666666,NA,3.4492187000000003,0.2874348916666667,0.5,0.041666666666666664,0.1449603645022567,0.5,0.1449603645022567
0,255590,6,0.25,NA,NA,0.3333333333333333,NA,NA,NA,NA,NA,NA,6,8.645833333333332,1.440972222222222,6,1,0.6939759036144579,0,0
0,24018,12,4,NA,NA,NA,NA,NA,NA,NA,1,0.1875,NA,7.25,0.6041666666666666,1,0.08333333333333333,0.13793103448275862,0,0
0,17256,12,2.5,NA,NA,NA,NA,0.1875,NA,NA,NA,0.03124995,1,3.8541664999999994,0.3211805416666666,1,0.08333333333333333,0.2594594706793285,0.1875,0.048648650752374095
0,6855,12,2.25,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,4,0.3333333333333333,1,0.08333333333333333,0.25,0.75,0.1875
0,259761,10,5.5,6,NA,NA,NA,0.375,NA,NA,1,0.375,3.333333333333333,10.885416183333332,1.0885416183333332,4.333333333333333,0.4333333333333333,0.3980861420777005,0.375,0.03444976229518562
0,18505,6,2,2,0.0208333,NA,NA,8,NA,NA,1.5,0.75,NA,12.2916666,2.0486111,1.5,0.25,0.12203389896696352,8,0.6508474611571388
0,17872,12,1.75,1,0.05208325,NA,NA,0.3333333333333333,NA,NA,0.75,0.25,NA,4.1510415583333335,0.34592012986111115,0.75,0.0625,0.18067754549321574,0.3333333333333333,0.0803011313303181
0,240143,24,8,4,0.1666664,0.0416666,NA,NA,NA,4,1.3333333333333333,1.25,4,17.05208258333333,0.7105034409722221,5.333333333333333,0.2222222222222222,0.31276727093417445,0,0
0,231765,12,2,2,0.03124995,0.005208325,0.5,NA,NA,NA,0.25,2,0.125,4.973958175,0.4144965145833333,0.375,0.03125,0.07539267255700235,0.5,0.10052356340933646
0,223557,13,3.25,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,4.3229164833333344,0.33253203717948726,0,0,0,0.0625,0.014457831938452627
0,241738,16,3.75,1,0.0208333,0.026041625,0.25,NA,1.75,3.3333333333333335,NA,NA,NA,6.203124875,0.3876953046875,1.75,0.109375,0.28211587470258687,0.25,0.04030226781465527
0,267829,8,1,2,NA,NA,0.5,NA,1.5,NA,NA,NA,NA,4.199218733333333,0.5249023416666666,1.5,0.1875,0.3572093037433424,0.5,0.11906976791444747
0,150588,20,4.5,NA,NA,NA,NA,NA,NA,NA,2,0.09375,NA,7.15624995,0.3578124975,2,0.1,0.2794759844854217,0,0
0,7911,12,2,1,0.0624999,NA,0.125,0.3333333333333333,NA,NA,0.75,0.75,NA,4.041666533333333,0.33680554444444444,0.75,0.0625,0.18556701643107684,0.4583333333333333,0.11340206559676917
0,143271,20,2,NA,0.0208333,0.0208333,NA,0.5,NA,1,0.5,0.5,0.25,4.2916666,0.21458333000000002,1.25,0.0625,0.2912621404467905,0.5,0.11650485617871621
0,232460,12,1,1,0.01041665,0.0208333,NA,0.125,NA,0.75,0.5,0.75,NA,2.973958175,0.24782984791666665,0.5,0.041666666666666664,0.16812610352195018,0.125,0.042031525880487544
0,258751,24,3,NA,0.0625,0.01041665,NA,0.25,NA,1.75,NA,1,0.5,4.96874985,0.20703124375,0.5,0.020833333333333332,0.10062893385546468,0.25,0.05031446692773234
0,23637,20,3,3,0.0208333,0.0208333,0.0625,1,NA,1,NA,2,NA,6.5312499,0.326562495,0,0,0,1.0625,0.16267942832810608
0,6945,48,2,1,NA,NA,NA,NA,NA,NA,NA,0.25,NA,4.0208333,0.08376736041666666,0.75,0.015625,0.1865284989556767,0,0
0,7077,12,3,1,NA,NA,NA,NA,NA,1,0.125,NA,1,4.526041425,0.37717011875,1.125,0.09375,0.24856157828913375,0,0
0,148555,16,2,2,NA,0.0208333,NA,0.25,NA,NA,NA,0.5,NA,5.109374825,0.3193359265625,0.75,0.046875,0.14678899585332342,0.25,0.048929665284441134
0,17281,12,1.75,1,NA,0.01041665,0.5,NA,NA,2,NA,NA,NA,3.2812499499999994,0.27343749583333327,0,0,0,0.5,0.1523809547029479
0,239014,6,1.5,1,0.005208325,0.01041665,NA,0.25,NA,2.25,NA,NA,NA,2.7968749249999996,0.4661458208333333,1,0.16666666666666666,0.35754190902905686,0.25,0.08938547725726421
0,261819,10,2.25,2,NA,NA,NA,0.375,NA,0.5,NA,NA,0.5,3.65625,0.365625,0.5,0.05,0.13675213675213677,0.375,0.10256410256410256
0,228883,12,2.25,NA,NA,NA,NA,0.125,NA,NA,NA,0.0625,1,4.6458333,0.38715277499999995,1,0.08333333333333333,0.21524663831567095,0.125,0.02690582978945887
0,22539,12,1,3,NA,NA,0.125,NA,NA,NA,1,NA,NA,2.125,0.17708333333333334,1,0.08333333333333333,0.47058823529411764,0.125,0.058823529411764705
0,255631,8,1.25,1,0.03124995,NA,0.125,2,NA,3.5,NA,0.8125,NA,4.2473957375,0.5309244671875,0,0,0,2.125,0.5003065716807369
0,6979,4,4,1,NA,NA,NA,NA,NA,NA,NA,0.0625,1.875,6.0416666,1.51041665,1.875,0.46875,0.3103448310107016,0,0
0,230167,6,0.75,2,NA,NA,NA,NA,NA,NA,1,NA,NA,2.01041665,0.33506944166666663,1,0.16666666666666666,0.4974093305484712,0,0
0,242199,12,1,NA,0.0625,NA,NA,0.25,NA,2,0.5,NA,NA,2.09374995,0.17447916249999998,0.5,0.041666666666666664,0.23880597585208302,0.25,0.11940298792604151
0,97500,24,4,4,NA,NA,1,NA,NA,1.6666666666666665,1,1.3125,0.0625,8.40625,0.3502604166666667,2.0625,0.0859375,0.24535315985130113,1,0.11895910780669144
0,6760,30,8,3,NA,NA,NA,0.25,NA,NA,NA,NA,2.5,11.375,0.37916666666666665,2.5,0.08333333333333333,0.21978021978021978,0.25,0.02197802197802198
0,240349,8,4,2,0.125,NA,1,NA,NA,NA,1,1.125,NA,9.5416666,1.192708325,2,0.25,0.2096069883640663,1,0.10480349418203315
0,17718,8,3.25,NA,NA,NA,0.125,NA,NA,1,NA,NA,1.25,5.052083183333333,0.6315103979166666,1.25,0.15625,0.2474226877585293,0.125,0.02474226877585293
0,240099,12,3.3958333333333335,NA,0.015624975,0.015624975,NA,NA,NA,0.5,NA,0.09375,1.25,4.9999998833333335,0.41666665694444444,1.25,0.10416666666666667,0.2500000058333335,0,0
0,228288,8,2.5,NA,NA,NA,NA,0.0416666,NA,NA,NA,0.0208333,1,4.932291475,0.616536434375,1,0.125,0.20274552002221238,0.0416666,0.008447716484557513
0,6973,24,5.5,4,NA,NA,NA,NA,NA,1,1.5,0.3333333333333333,1,9.0833333,0.3784722208333333,2.5,0.10416666666666667,0.27522935880818117,0.3333333333333333,0.03669724784109082
0,68430,12,3,2,0.0208333,0.0208333,NA,NA,NA,1,NA,3,NA,6.0833332,0.5069444333333334,0,0,0,0,0
0,239333,30,4.5,NA,NA,NA,NA,0.125,NA,NA,NA,0.125,1.5,6.375,0.2125,1.5,0.05,0.23529411764705882,0.125,0.0196078431372549
0,7908,12,2,1,0.0624999,NA,NA,0.3333333333333333,NA,1,0.75,0.5,NA,3.6562498833333335,0.3046874902777778,0.75,0.0625,0.20512821167360676,0.3333333333333333,0.09116809407715855
0,17719,15,2.5,2,0.05208325,0.01041665,NA,NA,NA,1.5,0.5,1,NA,4.416666533333334,0.2944444355555556,0.5,0.03333333333333333,0.11320755058739773,0,0
0,6934,12,2,2,0.0416666,0.01041665,NA,0.25,1,NA,NA,1.125,NA,4.5833330000000005,0.38194441666666673,1,0.08333333333333333,0.2181818340495879,0.25,0.05454545851239698
0,228562,18,2.625,3,0.0208333,0.0416666,0.125,0.6666666666666666,NA,0.75,NA,2.25,NA,6.479166366666666,0.359953687037037,0,0,0,0.7916666666666666,0.12218650083435889
0,8443,12,2,2,0.0416666,NA,0.5,NA,NA,1.5,0.5,1.25,NA,4.30208325,0.3585069375,0.5,0.041666666666666664,0.11622276254184528,0.5,0.11622276254184528
0,21005,6,1,2,0.0208333,NA,NA,NA,NA,2,0.125,1.1875,NA,2.4127603583333332,0.40212672638888886,0.125,0.020833333333333332,0.051807880367508385,0,0
0,22815,12,3,NA,NA,NA,NA,NA,NA,NA,NA,0.1875,NA,4.9375,0.4114583333333333,0,0,0,0,0
0,242455,8,3,NA,NA,NA,0.25,NA,NA,NA,NA,0.125,1.0625,4.494791575,0.561848946875,1.0625,0.1328125,0.2363847093399431,0.25,0.055619931609398376
0,15988,24,6,3,0.09374985,0.03124995,0.75,NA,NA,6,NA,3,NA,12.187499800000001,0.5078124916666668,2.25,0.09375,0.18461538764497046,0.75,0.06153846254832348
0,256414,24,3,3,0.03124995,NA,NA,1.125,NA,NA,1.5,2.3333333333333335,NA,8.062499833333332,0.3359374930555555,1.5,0.0625,0.1860465154738298,1.125,0.13953488660537236
0,222601,12,1.5,1,NA,0.0208333,NA,0.5,NA,NA,0.25,0.75,NA,4.5729165499999995,0.38107637916666665,1.25,0.10416666666666667,0.2733485263359989,0.5,0.10933941053439955
0,258325,6,1.25,NA,0.0416666,0.0026041625,NA,NA,NA,NA,0.3333333333333333,NA,NA,2.1640624041666667,0.3606770673611111,0.6666666666666666,0.1111111111111111,0.30806258885283183,0.1875,0.08664260311485895
0,230976,12,3.5,1,NA,NA,NA,NA,NA,NA,NA,0.125,1.0625,4.8333333,0.40277777499999995,1.0625,0.08854166666666667,0.2198275877229489,0.0625,0.01293103457193817
0,242356,12,0.3333333333333333,4,NA,0.005208325,0.25,NA,NA,NA,NA,NA,0.25,1.2187499833333333,0.10156249861111111,0.25,0.020833333333333332,0.20512820793337722,0.25,0.20512820793337722
0,159111,12,2,2,0.01041665,0.0208333,0.5,NA,NA,3.5,NA,1,NA,3.6041665999999997,0.30034721666666664,0,0,0,0.5,0.13872832626549506
0,10242,24,5.625,4,NA,NA,NA,NA,NA,1,1,0.6875,0.5,10.3984374625,0.43326822760416667,1.5,0.0625,0.1442524422933221,0.5,0.048084147431107366
0,256967,12,3.5,NA,NA,NA,NA,NA,NA,NA,NA,0.0416666,1.25,5.0833332,0.4236111,1.25,0.10416666666666667,0.24590164579414153,0,0
0,68998,6,1,1,NA,0.0208333,0.09375,NA,NA,2,NA,NA,NA,2.3229165666666667,0.38715276111111113,0.9166666666666666,0.15277777777777776,0.3946188510687936,0.09375,0.04035874613203571
0,24211,12,4.5,NA,NA,NA,0.125,NA,NA,NA,NA,0.5,1.5,7.2291666,0.60243055,1.5,0.125,0.20749279730252723,0.625,0.08645533220938635
0,7104,24,7,NA,NA,NA,NA,NA,NA,NA,NA,0.0625,2,9.1875,0.3828125,2,0.08333333333333333,0.21768707482993196,0,0
0,6964,24,3,4,NA,0.0416666,NA,1,NA,NA,NA,3,0.6666666666666666,8.781249816666667,0.36588540902777783,0.6666666666666666,0.027777777777777776,0.07591933729084262,1,0.11387900593626393
0,6982,15,4,NA,NA,NA,NA,NA,NA,NA,NA,0.3125,1.5,5.9270831500000005,0.3951388766666667,1.5,0.1,0.2530755790055012,0,0
0,222600,12,2,NA,0.0833332,NA,0.25,NA,1,NA,NA,0.0625,NA,3.4114581750000004,0.28428818125000005,1,0.08333333333333333,0.2931297845971686,0.25,0.07328244614929215
0,255593,12,1.75,3,NA,0.015624975,NA,0.25,NA,2,0.0625,1.6666666666666665,NA,5.166666566666666,0.43055554722222217,0.3125,0.026041666666666668,0.06048387213839754,0.25,0.04838709771071803
0,85912,12,0.25,1,NA,NA,0.125,NA,NA,21,0.6666666666666666,0.5,NA,3.5572916666666665,0.2964409722222222,0.6666666666666666,0.05555555555555555,0.18740849194729137,0.125,0.03513909224011713
0,263603,8,1.1875,1,0.0208333,NA,NA,NA,NA,NA,NA,NA,0.1875,1.4804685833333333,0.18505857291666666,0.1875,0.0234375,0.12664909077491962,0,0
0,245473,4,1,2,0.0625,NA,NA,NA,NA,NA,0.125,NA,NA,3.192708325,0.79817708125,0.125,0.03125,0.039151712989629266,0,0
0,7203,12,3.5,NA,NA,NA,NA,0.125,NA,NA,NA,NA,1.25,5.68749995,0.4739583291666667,1.25,0.10416666666666667,0.2197802217123536,0.125,0.02197802217123536
0,218614,12,1.5,1,0.0416666,NA,NA,0.3333333333333333,NA,1.5,0.3333333333333333,0.75,NA,2.9687499166666664,0.24739582638888888,0.3333333333333333,0.027777777777777776,0.11228070490612506,0.3333333333333333,0.11228070490612506
0,16595,8,3,1,NA,NA,0.0625,NA,NA,NA,NA,0.0625,1,7.1770833,0.8971354125,1,0.125,0.13933236639457702,0.0625,0.008708272899661064
0,268195,20,10,2,NA,NA,1,0.6874999666666666,NA,NA,2,2,NA,16.81249986666667,0.8406249933333335,2,0.1,0.11895910875010939,1.6874999666666666,0.10037174602525298
0,38117,16,3,NA,NA,NA,NA,0.0625,NA,NA,NA,0.01041665,0.875,4.020833199999999,0.25130207499999996,0.875,0.0546875,0.21761658752718221,0.0625,0.015544041966227301
0,234062,16,3.6666666666666665,3,NA,0.0208333,0.25,1.25,NA,2,NA,2.6666666666666665,NA,7.916666533333332,0.4947916583333333,0,0,0,1.5,0.18947368740166212
0,22311,20,2,NA,NA,0.0208333,NA,NA,NA,NA,NA,NA,2,6.041666599999999,0.30208333,2,0.1,0.3310344864114151,0,0
0,18521,10,3,1,NA,NA,0.1875,NA,NA,NA,NA,0.125,0.75,4.098958325,0.4098958325,0.75,0.075,0.1829733167633511,0.1875,0.045743329190837775
0,203322,24,3,3,0.03124995,0.0208333,NA,0.5,NA,2.5,NA,2,NA,5.6874998,0.23697915833333336,0,0,0,0.5,0.0879120910035021
0,9427,56,20,24,NA,NA,NA,NA,NA,NA,7.25,5.5,NA,34.8333333,0.6220238089285715,7.25,0.12946428571428573,0.2081339714910373,0,0
0,264073,1,0.09375,1,NA,NA,0.0625,NA,NA,NA,NA,0.03125,NA,0.25,0.25,0,0,0,0.0625,0.25
0,269463,18,2,2,NA,0.015624975,NA,0.75,NA,3,NA,1,NA,4.588541525,0.2549189736111111,0.25,0.013888888888888888,0.05448354311231824,0.75,0.16345062933695473
0,7170,15,3,2,0.0624999,0.01041665,NA,NA,NA,2,NA,1,NA,6.6458331,0.44305553999999997,0,0,0,0,0
0,7241,12,2,2,NA,NA,NA,NA,NA,1,0.25,0.6666666666666666,NA,3.9374999666666666,0.3281249972222222,0.25,0.020833333333333332,0.06349206402956245,0,0
0,6718,12,3,1,NA,NA,NA,0.03124995,NA,NA,0.5,0.1875,0.25,4.03124985,0.3359374875,0.75,0.0625,0.18604651855056814,0.03124995,0.007751925869839102
0,256542,12,1.75,2,NA,0.0208333,1,NA,NA,1,1.75,3,1.5,10.072916549999999,0.8394097124999998,3.25,0.2708333333333333,0.3226473667152539,1,0.09927611283546275
0,218785,12,1.5,2,NA,0.01041665,NA,0.625,NA,NA,NA,1,NA,3.7239581749999995,0.3103298479166666,0,0,0,0.625,0.16783217496796943
0,6732,36,3.5,4,NA,0.0416666,NA,1,NA,NA,NA,3,0.6666666666666666,9.364583216666666,0.2601273115740741,0.6666666666666666,0.018518518518518517,0.07119021223284802,1,0.10678531834927205
0,6706,24,2.25,2,0.0833332,NA,NA,NA,NA,2,1,1.5,NA,5.124999799999999,0.2135416583333333,1,0.041666666666666664,0.1951219588340277,0,0
0,262146,12,3,NA,0.09375,NA,NA,0.375,NA,NA,1,NA,NA,4.49999995,0.3749999958333334,1,0.08333333333333333,0.22222222469135805,0.375,0.08333333425925926
0,238961,32,4.5,0.75,NA,0.0625,NA,NA,NA,6,NA,1.75,NA,9.177083149999998,0.28678384843749993,2,0.0625,0.21793417007450788,0,0
0,20439,10,2.5,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,0.5,3.8854166166666664,0.38854166166666665,0.5,0.05,0.1286863287337651,0.0625,0.016085791091720637
0,15829,12,3,NA,NA,NA,NA,NA,NA,NA,0.09375,0.09375,1.125,4.4791665499999995,0.37326387916666665,1.21875,0.1015625,0.2720930303428883,0,0
0,219967,12,2,2,0.0208333,0.0208333,0.5,NA,NA,3,0.0625,1,NA,3.963541558333333,0.3302951298611111,0.0625,0.005208333333333333,0.015768725792364647,0.5,0.12614980633891718
0,171476,12,1.6666666666666665,1,0.0208333,NA,0.3333333333333333,NA,NA,NA,1,0.5,NA,3.5937499499999994,0.29947916249999995,1,0.08333333333333333,0.27826087343667305,0.3333333333333333,0.09275362447889102
0,262381,12,1.5,2,0.005208325,0.015624975,NA,0.25,NA,3.25,NA,NA,NA,2.1145832833333333,0.1762152736111111,0,0,0,0.25,0.11822660378072758
0,17853,12,3.5,NA,NA,NA,NA,NA,NA,NA,NA,0.0625,1.5,5.145833199999999,0.4288194333333333,1.5,0.125,0.29149798326148624,0,0
0,70230,6,1,2,NA,NA,NA,NA,NA,NA,1,NA,NA,3.0208333,0.5034722166666666,1,0.16666666666666666,0.33103448641141503,0,0
0,6897,12,2,2,0.0625,NA,NA,0.25,NA,1,0.75,NA,NA,3.34374995,0.27864582916666664,0.75,0.0625,0.2242990687745655,0.25,0.0747663562581885
0,261013,8,1,NA,0.0625,NA,NA,0.125,NA,NA,NA,0.3333333333333333,0.375,2.9843749583333334,0.3730468697916667,0.375,0.046875,0.125654452016118,0.125,0.041884817338706
0,254722,30,4.395833333333333,2,NA,NA,NA,0.5,NA,NA,1.25,NA,NA,7.510416616666666,0.2503472205555555,1.25,0.041666666666666664,0.1664355073493626,0.5,0.06657420293974504
0,6759,24,5.5,2,0.0416666,NA,0.625,NA,1.25,NA,NA,1.5,0.5,10.093749650000001,0.42057290208333337,1.75,0.07291666666666667,0.17337461901484744,0.625,0.061919506791016946
0,17232,8,2.25,1,NA,NA,0.125,NA,NA,NA,NA,0.125,1,3.6067707625,0.4508463453125,1,0.125,0.2772563231345646,0.125,0.034657040391820576
0,20166,12,3.5,NA,NA,NA,0.0625,NA,NA,NA,0.09375,0.0416666,1.25,6.093749833333334,0.5078124861111112,1.34375,0.11197916666666667,0.22051282654394053,0.0625,0.010256410536927467
0,269192,12,1.75,2,0.0416666,NA,NA,0.6666666666666666,NA,2.5,0.75,0.8333333333333333,NA,5.3749999,0.44791665833333333,0.75,0.0625,0.13953488631692812,0.6666666666666666,0.12403101005949166
0,231090,8,3,1,NA,NA,NA,NA,NA,NA,NA,0.125,1,4.453124775,0.556640596875,1,0.125,0.2245614148550329,0,0
0,257947,8,2.1666666666666665,NA,NA,0.015624975,NA,0.25,NA,NA,NA,NA,1,4.057291575000001,0.5071614468750001,1,0.125,0.24646983868789363,0.25,0.06161745967197341
0,265834,24,6,4,NA,0.0208333,NA,0.6666666666666666,NA,4,1.3333333333333333,1.5,NA,9.6874997,0.40364582083333334,1.3333333333333333,0.05555555555555555,0.1376344128643775,0.6666666666666666,0.06881720643218875
0,219022,12,2.25,1,0.0416666,0.0208333,0.25,NA,1,NA,NA,0.5,NA,4.104166499999999,0.3420138749999999,1,0.08333333333333333,0.2436548322296379,0.25,0.06091370805740948
0,22508,20,8,2,NA,NA,0.625,NA,NA,NA,1,1.125,1.5,12.3541666,0.6177083299999999,2.5,0.125,0.20236087798913122,0.625,0.050590219497282804
