recipe_id,is_pancake,servings,agave,baking_powder,baking_soda,bran,butter,buttermilk,cheese,chocolate,cornmeal,cream,cream_cheese,eggs,flour,frosting,fruit,fruit_juice,honey,low_cal_sweetener,margarine,mayonnaise,milk,mix,molasses,nut,oats,oil,other,salt,shortening,sour_cream,spice,starch,sugar,syrup,vanilla,vegetable,vinegar,water,wheat_germ,yeast,yogurt,total_volume,total_liquid,prop_liquid,total_fat,prop_fat
239284,pancake,8,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,0.75,0.125,NA,0.4375,0.25,NA,NA,NA,NA,0.125,NA,NA,NA,NA,NA,NA,0.00130208125,NA,NA,NA,NA,0.0703125,NA,0.0026041625,NA,NA,NA,NA,NA,NA,0.6054687437499999,0.375,0.6193548451030179,0.03125,0.05161290375858482
238031,pancake,4,NA,0.005208325,0.0026041625,NA,0.03125,NA,NA,NA,NA,NA,NA,0.25,0.25,NA,NA,NA,NA,NA,NA,NA,0.1875,NA,NA,NA,NA,NA,NA,0.0026041625,NA,NA,NA,NA,0.03125,NA,NA,NA,0.03125,NA,NA,NA,NA,0.54166665,0.1875,0.34615385680473404,0.03125,0.057692309467455676
244425,pancake,6,NA,0.0034722166666666665,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,NA,NA,0.0034722166666666665,NA,0.0034722166666666665,NA,NA,NA,NA,NA,NA,0.3437499833333333,0.16666666666666666,0.48484850835629134,0,0
218306,pancake,4,NA,0.005208325,0.00130208125,NA,0.046875,0.1875,0.125,0.03125,NA,NA,NA,0.25,0.25,NA,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.140625,0.00130208125,NA,NA,NA,NA,0.078125,NA,0.0078124875,NA,NA,NA,NA,NA,NA,0.8749999749999999,0.1875,0.21428572040816346,0.046875,0.053571430102040865
166601,pancake,6,NA,0.006944433333333333,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.2916666666666667,NA,0.16666666666666666,NA,NA,NA,NA,NA,0.3541666666666667,NA,NA,NA,0.16666666666666666,0.020833333333333332,NA,0.0017361083333333333,NA,NA,NA,NA,0.041666666666666664,NA,0.0034722166666666665,NA,NA,NA,NA,NA,NA,0.8888888666666667,0.3541666666666667,0.3984375099609378,0.020833333333333332,0.023437500585937514
87475,pancake,4,NA,0.005208325,0.0026041625,NA,NA,NA,NA,NA,0.0625,NA,NA,0.5,0.125,NA,NA,NA,NA,0.01041665,NA,NA,0.03125,NA,NA,NA,0.0625,NA,NA,0.0026041625,NA,NA,0.0026041625,NA,NA,NA,NA,NA,NA,0.03125,NA,NA,0.03125,0.3671874625,0.09375,0.25531917501132,0,0
239810,pancake,10,NA,0.00833332,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,0.2,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.004296868333333334,NA,0.00625,NA,NA,0.1,NA,NA,NA,NA,NA,0.4188801883333333,0.2,0.47746349808467314,0,0
269522,pancake,2,NA,0.005208325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,0.5,NA,NA,NA,NA,NA,0.375,NA,NA,NA,0.25,NA,NA,0.0026041625,NA,NA,0.005208325,NA,0.0625,NA,0.01041665,NA,NA,NA,NA,NA,NA,0.9609374625,0.375,0.39024391766805533,0,0
257657,pancake,2,NA,NA,0.005208325,NA,0.0625,NA,0.25,NA,NA,NA,NA,0.5,0.5625,NA,0.5,0.5,NA,NA,NA,NA,0.375,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,0.03125,NA,0.00130208125,NA,NA,NA,NA,NA,NA,1.8190104062499999,0.875,0.48103078299802887,0.09375,0.05153901246407452
229257,pancake,5,NA,0.0062499899999999995,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,0.2,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,0.03333332,NA,0.00208333,NA,NA,0.01666664,NA,NA,0.0125,NA,NA,NA,NA,NA,NA,NA,0.4708332800000001,0.2,0.42477880917848454,0.03333332,0.0707964398778268
232131,pancake,4,NA,0.01041665,0.0026041625,NA,NA,0.5625,NA,NA,NA,NA,NA,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.046875,NA,0.0026041625,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,NA,NA,1.156249975,0.5625,0.4864864970051135,0.046875,0.04054054141709279
16951,pancake,10,NA,0.0125,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,NA,NA,NA,NA,NA,NA,NA,0.1,NA,NA,NA,NA,0.0125,NA,5.208325e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22552083250000005,0.1,0.443418015495309,0.0125,0.05542725193691363
236165,pancake,4,NA,0.005208325,0.0026041625,NA,0.03125,NA,NA,NA,NA,NA,NA,0.25,0.25,NA,NA,NA,NA,NA,NA,NA,0.1875,NA,NA,NA,NA,NA,NA,0.0026041625,NA,NA,0.0078124875,NA,0.03125,NA,0.005208325,NA,0.03125,NA,NA,NA,NA,0.5546874625000001,0.1875,0.3380281918666946,0.03125,0.056338031977782435
241169,pancake,4,NA,0.03125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,NA,0.25,4.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.8125,4.25,0.8831168831168831,0,0
231394,pancake,12,NA,0.010416666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.125,NA,0.08333333333333333,NA,NA,NA,NA,NA,0.10416666666666667,NA,NA,0.027777777777777776,NA,0.005208333333333333,NA,8.680541666666666e-4,NA,NA,NA,NA,0.005208333333333333,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.25260416249999995,0.10416666666666667,0.41237114082261683,0.005208333333333333,0.02061855704113084
20520,pancake,4,NA,NA,NA,NA,0.078125,NA,NA,NA,NA,NA,NA,1,0.25,NA,NA,0.25,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,0.00130208125,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,NA,NA,0.86067708125,0.5,0.5809379741747364,0.078125,0.09077155846480256
258777,pancake,3,NA,0.0034722166666666665,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6666666666666666,0.3333333333333333,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,4.3402777777777775e-4,NA,NA,NA,0.08333333333333333,NA,NA,0.006944433333333333,NA,NA,NA,NA,NA,NA,0.5108506777777777,0.08333333333333333,0.16312659835519236,0,0
240041,pancake,2,NA,0.00130208125,0.00130208125,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0078124875,NA,0.25,NA,NA,NA,NA,NA,0.125,NA,NA,NA,NA,NA,0.0286457875,0.00130208125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16536451875,0.125,0.7559058070309294,0,0
52581,pancake,4,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,1,0.125,NA,NA,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA,NA,3.255208333333333e-4,NA,NA,NA,NA,0.015625,NA,NA,NA,NA,NA,NA,NA,NA,0.6722005208333334,0.5,0.7438256658595641,0.03125,0.04648910411622276
245804,pancake,2,NA,0.005208325,0.0026041625,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3125,NA,0.5,NA,NA,NA,NA,NA,0.375,NA,NA,0.03125,NA,0.0208333,0.0234374625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7395832500000001,0.375,0.5070423106526546,0.0208333,0.0281689721880532
69384,pancake,2,NA,0.0208333,0.005208325,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,0.5,NA,NA,0.005208325,NA,0.0208333,NA,0.0026041625,NA,NA,NA,NA,0.046875,NA,0.005208325,NA,NA,NA,NA,NA,NA,1.1015624124999999,0.5,0.4539007452743855,0.0208333,0.01891250079304971
242225,pancake,12,NA,0.0017361083333333333,NA,NA,NA,NA,0.09375,NA,NA,NA,NA,0.16666666666666666,0.0625,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,0.005208333333333333,NA,1.0850694444444444e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.20496961527777777,0.041666666666666664,0.20328216262785778,0.005208333333333333,0.025410270328482223
229629,pancake,4,NA,0.01041665,0.0026041625,NA,NA,0.5,NA,NA,0.125,NA,NA,0.5,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375,0.0625,NA,0.0026041625,NA,NA,NA,NA,0.0078124875,NA,NA,NA,NA,NA,NA,NA,NA,1.2109374625,0.5,0.41290323859313255,0.0625,0.05161290482414157
186684,pancake,12,NA,0.010416666666666666,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,0.16666666666666666,0.14583333333333334,NA,NA,NA,NA,NA,0.020833333333333332,NA,0.14583333333333334,NA,NA,NA,NA,NA,NA,0.0017361083333333333,NA,NA,NA,NA,0.015625,NA,NA,NA,NA,NA,0.020833333333333332,NA,NA,0.402777775,0.14583333333333334,0.36206896801426874,0,0
231971,pancake,4,NA,0.0130208125,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.375,NA,0.5,NA,NA,NA,NA,NA,0.375,NA,NA,NA,NA,NA,NA,0.005208325,0.08333333333333333,NA,0.005208325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8567707958333334,0.375,0.437689988762115,0.08333333333333333,0.09726444194713665
110248,pancake,4,NA,0.00651040625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,0.25,NA,NA,NA,NA,NA,0.375,NA,NA,0.0625,NA,NA,NA,0.00130208125,NA,NA,NA,NA,0.005208325,NA,0.00130208125,NA,NA,NA,NA,NA,NA,0.63932289375,0.375,0.5865580658318167,0,0
257942,pancake,4,NA,0.0234375,0.00130208125,NA,NA,NA,NA,NA,NA,NA,NA,0.25,0.765625,NA,NA,NA,NA,0.046875,NA,NA,NA,NA,NA,0.046875,NA,0.052083325,0.00130208125,0.0026041625,NA,NA,NA,0.015625,NA,NA,NA,NA,NA,0.375,NA,NA,NA,1.2838541499999998,0.375,0.2920892532847287,0.052083325,0.04056794535422891
17487,pancake,6,NA,NA,NA,NA,0.05555555555555555,NA,NA,NA,NA,NA,NA,0.6666666666666666,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0017361083333333333,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,NA,NA,0.43229166388888884,0.16666666666666666,0.38554217115207823,0.05555555555555555,0.12851405705069274
235535,pancake,4,NA,0.01041665,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,0.3125,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,0.015625,NA,NA,NA,NA,0.00390624375,NA,0.0625,NA,NA,0.125,NA,NA,NA,NA,NA,0.6549478937500001,0.25,0.38170975490674286,0.015625,0.02385685968167143
57606,pancake,6,NA,0.0034722166666666665,0.006944433333333333,NA,NA,0.25,NA,NA,NA,NA,NA,0.16666666666666666,0.25,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,0.03125,0.25,0.041666666666666664,NA,0.0017361083333333333,NA,NA,NA,NA,0.05555555555555555,NA,NA,NA,NA,NA,NA,NA,NA,1.0260416472222222,0.41666666666666663,0.4060913782541851,0.041666666666666664,0.040609137825418515
6869,other,12,NA,0.0026041625,NA,NA,0.0034722166666666665,NA,NA,NA,NA,NA,NA,0.25,0.25,NA,NA,0.020833333333333332,NA,NA,NA,NA,0.125,NA,NA,0.011284716666666667,NA,0.09375,NA,0.0026041625,NA,NA,NA,NA,0.2708333333333333,NA,0.0034722166666666665,NA,NA,NA,NA,NA,NA,0.7725694249999999,0.14583333333333334,0.18876404969473567,0.09722221666666667,0.125842692605479
15383,other,4,NA,NA,NA,NA,0.125,NA,NA,NA,NA,NA,NA,2,0.625,NA,NA,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA,NA,0.00130208125,NA,NA,NA,NA,0.015625,NA,0.005208325,NA,NA,NA,NA,0.0078125,NA,1.2799479062499999,0.5,0.3906408983978914,0.125,0.09766022459947285
27023,other,12,NA,NA,NA,NA,0.027777777777777776,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.3333333333333333,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,0.010416666666666666,NA,8.680541666666666e-4,NA,NA,NA,NA,0.027777777777777776,NA,NA,NA,NA,NA,NA,0.005208333333333333,NA,0.4887152763888889,0.08333333333333333,0.17051509817553134,0.03819444444444444,0.07815275333045187
6883,other,30,NA,NA,NA,NA,0.00625,NA,NA,NA,0.008333333333333333,NA,NA,NA,0.23333333333333334,NA,0.008333333333333333,NA,0.008333333333333333,NA,NA,NA,0.016666666666666666,NA,NA,NA,NA,0.01111111111111111,NA,0.0017361083333333333,NA,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,0.075,NA,0.0020833333333333333,NA,0.37326388611111117,0.09166666666666666,0.24558139717641964,0.017361111111111112,0.04651162825310979
6949,other,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5625,NA,0.5694444444444444,NA,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,0.015625,NA,NA,NA,NA,0.010416666666666666,NA,0.020833333333333332,NA,NA,NA,NA,0.1875,NA,0.006944433333333333,NA,0.8350694333333333,0.21875,0.2619542654397241,0.015625,0.018711018959980296
257661,other,8,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,NA,0.375,NA,0.125,NA,NA,NA,NA,NA,0.15625,NA,0.03125,0.01171873125,NA,NA,NA,0.00390624375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00911456875,NA,0.6067708125000001,0.15625,0.2575107384553043,0.03125,0.05150214769106086
257941,other,8,NA,NA,0.00130208125,0.0625,NA,NA,NA,0.046875,NA,NA,NA,0.125,0.0625,NA,NA,NA,NA,NA,NA,NA,0.0625,NA,NA,0.041666666666666664,NA,0.03125,NA,1.6276041666666666e-4,NA,NA,NA,NA,0.08333333333333333,NA,0.0026041625,NA,NA,NA,NA,NA,NA,0.3530273375,0.0625,0.1770401137843893,0.03125,0.08852005689219465
234296,other,24,NA,0.010416666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,NA,0.0017361083333333333,0.0017361083333333333,0.08333333333333333,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,0.0625,NA,NA,NA,0.44097221666666664,0.08333333333333333,0.1889763803335607,0.08333333333333333,0.1889763803335607
6888,other,9,NA,0.006944433333333333,NA,NA,NA,NA,0.1111111111111111,NA,NA,NA,NA,0.1111111111111111,0.16666666666666666,NA,NA,NA,NA,NA,0.020833333333333332,NA,0.05555555555555555,NA,NA,NA,NA,NA,0.05555555555555555,0.002314811111111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4189814666666666,0.05555555555555555,0.13259668977137468,0,0
217142,other,12,NA,0.0026041625,8.680541666666666e-4,NA,0.015625,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.16666666666666666,NA,0.125,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,0.08333333333333333,NA,NA,8.680541666666666e-4,NA,NA,8.680541666666666e-4,NA,0.10416666666666667,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.46006943333333333,0.08333333333333333,0.18113207984620872,0.015625,0.033962264971164134
18144,other,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34375,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.020833333333333332,NA,NA,0.0026041666666666665,NA,8.680541666666666e-4,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.10416666666666667,NA,0.0031249999999999997,NA,0.4770833291666667,0.10416666666666667,0.2183406132606167,0.004340274999999999,0.009097519730109341
17113,other,10,NA,0.00625,NA,NA,NA,NA,NA,0.0125,NA,NA,NA,0.1,0.15,NA,0.1,NA,NA,NA,NA,NA,0.1,NA,NA,NA,0.1,0.025,NA,5.208325e-4,NA,NA,NA,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,0.44427083250000005,0.1,0.22508792539289646,0.025,0.056271981348224115
267829,other,8,NA,NA,NA,NA,0.0625,0.1875,NA,NA,0.125,NA,NA,0.25,0.125,NA,NA,NA,0.0234375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00130208125,NA,NA,1.6276041666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5249023416666666,0.1875,0.3572093037433424,0.0625,0.11906976791444747
241880,other,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03125,3.255203125e-4,0.0026041625,NA,NA,NA,NA,3.255203125e-4,NA,NA,NA,NA,0.15625,NA,NA,NA,0.315755203125,0.15625,0.4948453689871401,0.03125,0.09896907379742802
16654,other,20,NA,0.0015624974999999999,5.208325e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.15,0.1,NA,0.05,NA,NA,NA,NA,NA,0.025,0.03125,NA,0.05,NA,0.025,0.075,5.208325e-4,NA,NA,0.00208333,NA,0.05,NA,0.001041665,NA,NA,NA,NA,NA,NA,0.3119791575,0.025,0.0801335582810528,0.025,0.0801335582810528
6910,other,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05555555555555555,0.09027777777777778,NA,0.006944444444444444,NA,NA,NA,NA,NA,0.034722222222222224,NA,NA,NA,NA,NA,NA,8.680555555555555e-4,0.006944444444444444,NA,NA,NA,0.006944444444444444,NA,NA,NA,NA,NA,NA,6.510416666666666e-4,NA,0.1404079861111111,0.034722222222222224,0.24729520865533233,0.006944444444444444,0.04945904173106646
7124,other,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06666666666666667,0.2,NA,0.06666666666666667,NA,NA,NA,0.016666666666666666,NA,0.025,NA,NA,NA,NA,NA,NA,0.0013888866666666665,NA,NA,0.001041665,NA,0.07222222222222222,NA,NA,NA,NA,0.029166666666666667,NA,0.00208333,NA,0.3475694372222222,0.05416666666666667,0.15584415908247604,0,0
169917,other,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2708333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.010416666666666666,0.0017361083333333333,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,0.07291666666666667,NA,0.0032552083333333335,NA,0.3904079833333333,0.07291666666666667,0.18677042934444776,0,0
83507,other,12,NA,NA,0.00130208125,NA,NA,0.125,NA,NA,NA,NA,NA,NA,0.3333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.680541666666666e-4,0.041666666666666664,NA,NA,NA,0.005208333333333333,0.005208333333333333,NA,NA,NA,NA,NA,NA,NA,0.5125868020833334,0.125,0.24386113628356398,0.041666666666666664,0.08128704542785466
7046,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,NA,0.041666666666666664,NA,0.08333333333333333,0.005208333333333333,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1111111111111111,NA,0.0026041666666666665,NA,0.5164930527777777,0.1111111111111111,0.21512605157714854,0.005208333333333333,0.010084033667678838
17601,other,12,NA,NA,0.0017361083333333333,NA,NA,0.026041666666666668,NA,NA,NA,NA,NA,0.16666666666666666,0.14583333333333334,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.30034721666666664,0.026041666666666668,0.08670520391593442,0.041666666666666664,0.13872832626549506
7240,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005208333333333333,NA,0.001953121875,NA,0.0625,NA,NA,0.010416666666666666,NA,NA,0.010416666666666666,NA,0.0625,NA,0.0026041625,NA,0.395182284375,0.125,0.3163097257704595,0.005208333333333333,0.01317957190710248
262203,other,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3402777666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.013888883333333333,NA,0.0034722166666666665,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,NA,0.48263886666666667,0.125,0.25899281768024485,0.013888883333333333,0.02877696823145753
14010,other,16,NA,0.0026041625,0.00130208125,NA,0.0625,NA,NA,NA,NA,NA,NA,NA,0.1875,NA,0.0625,0.015625,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,0.125,NA,NA,0.00130208125,NA,NA,NA,NA,0.01171875,NA,NA,NA,NA,0.015625,NA,NA,NA,0.5065104083333333,0.11458333333333333,0.22622108341340602,0.0625,0.1233933182254942
6724,other,24,NA,2.1701354166666666e-4,8.680541666666666e-4,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,0.125,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,0.020833333333333332,8.680541666666666e-4,NA,0.08333333333333333,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,0.31445312187499996,0.020833333333333332,0.06625258865012924,0.041666666666666664,0.1325051773002585
204119,other,12,NA,8.680541666666666e-4,NA,NA,0.041666666666666664,0.041666666666666664,NA,NA,0.0625,NA,NA,0.16666666666666666,0.125,NA,0.08333333333333333,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,0.05555555555555555,NA,NA,NA,NA,NA,NA,NA,NA,0.3489583305555556,0.041666666666666664,0.11940298602509838,0.041666666666666664,0.11940298602509838
203216,other,12,NA,0.0017361083333333333,0.0017361083333333333,0.125,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.08333333333333333,NA,0.08333333333333333,0.08333333333333333,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,0.027777777777777776,NA,8.680541666666666e-4,NA,0.041666666666666664,NA,NA,0.05555555555555555,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.4644097125,0.16666666666666666,0.35887851218586786,0.027777777777777776,0.05981308536431131
90053,other,12,NA,0.005208333333333333,NA,NA,0.0625,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.16666666666666666,NA,0.041666666666666664,NA,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,0.3177083333333333,0.020833333333333332,0.06557377049180328,0.0625,0.19672131147540986
25215,other,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,8.680541666666666e-4,0.020833333333333332,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,0.08333333333333333,NA,0.0026041666666666665,NA,0.4409722208333334,0.08333333333333333,0.18897637854795707,0.020833333333333332,0.04724409463698927
259762,other,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0234375,0.01041665,0.005208325,NA,NA,NA,NA,0.015625,NA,NA,NA,0.005208325,0.375,NA,0.015625,NA,1.0755208,0.375,0.348668291677855,0.0234375,0.02179176822986594
229501,other,36,NA,NA,0.0011574055555555556,NA,NA,NA,NA,0.027777777777777776,NA,NA,NA,0.1111111111111111,0.09722222222222222,NA,0.027777777777777776,0.05555555555555555,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.027777777777777776,NA,5.787027777777778e-4,NA,NA,5.787027777777778e-4,NA,0.1111111111111111,NA,0.0011574055555555556,0.05555555555555555,NA,NA,NA,NA,NA,0.32291666111111106,0.05555555555555555,0.172043013712568,0.027777777777777776,0.086021506856284
240861,other,12,0.03125,0.005208333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,0.041666666666666664,NA,NA,NA,NA,NA,0.10416666666666667,NA,NA,0.046875,NA,0.0078125,NA,8.680541666666666e-4,NA,NA,0.0047742979166666664,NA,NA,NA,NA,NA,NA,0.015625,NA,NA,NA,0.38845485208333336,0.11979166666666667,0.30837989543497407,0.0078125,0.02011173231097657
6700,other,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1701388888888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.027777777777777776,0.009259259259259259,NA,0.0013020833333333333,NA,NA,NA,NA,0.010127314814814815,NA,NA,NA,NA,0.06944444444444445,NA,0.0013020833333333333,NA,0.28935185185185186,0.06944444444444445,0.24,0.009259259259259259,0.032
234865,other,8,NA,0.0026041625,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,0.125,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03125,NA,0.044270829166666664,NA,6.51040625e-4,NA,NA,0.0048828046875,NA,0.09375,0.06510416666666666,NA,0.09375,NA,NA,NA,NA,NA,0.3675130036458333,0.03125,0.0850310048623889,0.044270829166666664,0.1204605788842503
7049,other,10,NA,NA,0.00208333,NA,0.05,NA,NA,NA,NA,NA,0.1,0.2,0.175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001041665,NA,NA,0.0026041625,NA,0.175,NA,NA,0.1,NA,0.03333333333333333,NA,NA,NA,0.5390624908333334,0.03333333333333333,0.061835749843777,0.05,0.09275362476566551
262970,other,10,NA,NA,NA,NA,0.125,NA,NA,NA,NA,NA,NA,NA,0.15,NA,NA,NA,NA,NA,NA,NA,0.15,NA,NA,NA,NA,NA,0.18125,0.00416666,NA,NA,NA,NA,0.00625,NA,NA,NA,NA,0.05,NA,0.003125,NA,0.6697916600000001,0.2,0.2986003140140622,0.125,0.18662519625878884
7220,other,12,NA,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.125,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.027777777777777776,0.10416666666666667,8.680541666666666e-4,NA,NA,0.0034722166666666665,NA,0.05555555555555555,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,0.3602430458333334,0.041666666666666664,0.11566265372390774,0.027777777777777776,0.07710843581593849
